l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;06;1.430000;2.080013e-001;-3.440666e+001;-6.978647e+000;9.040828e-001;-1.277503e+001;3.031039e+000;-4.400125e+001;-2.503164e+001;-7.787591e+000;-2.337316e+000;1.334461e+001;-9.895913e+000;-1.318736e+001;3.661054e+000;6.817598e+000;-1.285710e+001;-3.864001e+000;-2.455154e+000;-3.570157e+000;-4.060207e+000;-2.716889e+000;-2.847693e+000;-4.285445e+000;-3.274515e+000;2.969636e-001;4.399443e-001;1.003077e+000;1.097628e+000;1.553704e+000;1.616926e+000;2.179116e+000;2.265671e+000;1.476937e+002;6.402559e-001;0;0;0;0;3.378088e-002;-1.635957e+000;3.901954e+000;-8.388445e-001;4.180063e+000;2.579956e+000;-8.895116e+000;3.281291e+000;-4.964507e+000;3.287883e-001;3.780402e+000;-2.494104e+000;4.025989e-001;1.018399e-001;-9.309341e-001;-1.608120e+000;2.759258e-001;2.441274e-001;-1.235270e-001;-2.776051e-001;-5.711811e-002;1.181153e-001;-1.776260e-001;-1.030038e+000;-2.332562e-002;-4.683639e-002;1.397681e-003;-6.815755e-003;-1.514617e-002;-3.237160e-002;-6.961372e-002;-4.424911e-002;0;-2.590537e-003;0;0;0;0
1;0;0;0;0;0;018;06;1.440000;2.056522e-001;-3.726509e+001;-3.283198e+000;-3.000355e+000;-3.694293e+000;1.660964e+000;-4.891330e+001;-1.790849e+001;-1.309486e+001;-1.792063e+000;1.198940e+001;-1.195496e+001;-1.043251e+001;7.020805e+000;2.950593e+000;-1.259516e+001;-3.859986e+000;-2.610725e+000;-3.978611e+000;-4.576960e+000;-2.907642e+000;-2.704151e+000;-4.017434e+000;-4.586934e+000;2.830922e-001;4.307403e-001;1.027482e+000;1.134107e+000;1.567104e+000;1.632793e+000;2.087864e+000;2.204825e+000;1.476937e+002;6.479194e-001;0;0;0;0;5.704890e-003;-2.062009e+000;3.120482e+000;-1.807265e+000;8.031967e+000;-1.327338e+000;-4.804220e+000;5.445656e+000;-4.035024e+000;-1.029641e+000;-8.059184e-001;-2.717236e+000;7.050892e-001;8.086395e-001;-2.305745e+000;-4.864545e-001;1.500852e-001;-6.474690e-002;-3.177212e-001;-5.238682e-001;-2.443233e-001;1.988589e-001;1.740509e-001;-9.559542e-001;-1.813000e-002;-1.749878e-002;2.352998e-002;3.895478e-002;7.674718e-003;3.204882e-003;-6.950818e-002;-4.110317e-002;0;-9.445208e-003;0;0;0;0
1;0;0;0;0;0;018;06;1.450000;2.224357e-001;-4.196441e+001;1.100017e+000;-7.207039e+000;7.126396e+000;7.693804e-001;-5.403425e+001;-7.795645e+000;-1.883145e+001;-2.422415e+000;1.092519e+001;-1.300722e+001;-7.307395e+000;8.768060e+000;2.065975e+000;-1.301652e+001;-4.067642e+000;-3.086209e+000;-4.684843e+000;-5.439839e+000;-3.485363e+000;-2.630205e+000;-3.947181e+000;-6.245265e+000;2.710312e-001;4.314628e-001;1.048684e+000;1.186993e+000;1.578832e+000;1.641442e+000;1.982690e+000;2.145042e+000;1.476937e+002;6.313992e-001;0;0;0;0;-3.519982e-002;-4.273193e-001;-4.443231e-001;1.113165e-001;8.456336e+000;-5.272870e+000;1.005733e+000;4.927851e+000;-1.259172e+000;-6.608917e-001;-3.860950e+000;-1.773078e+000;4.747058e-001;3.649059e-001;-2.270197e+000;-3.706779e-001;2.095425e-002;-2.128417e-001;-2.919149e-001;-5.338696e-001;-2.768030e-001;3.686385e-001;6.606477e-001;-1.095982e-001;-7.366029e-003;2.285744e-002;5.349965e-002;8.529769e-002;3.801585e-002;4.712846e-002;-2.307873e-002;-5.608201e-003;0;-1.090502e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.460000;1.068166e-001;-3.904117e+001;6.875744e-001;-5.755611e+000;1.652483e+001;-9.523438e+000;-4.897116e+001;-4.733691e+000;-1.546490e+001;-8.841725e+000;1.830963e+000;-1.742552e+001;-1.137806e+001;7.613701e+000;-2.429394e+000;-1.466044e+001;-3.471663e+000;-2.898052e+000;-4.487128e+000;-5.766637e+000;-3.551715e+000;-1.827356e+000;-2.871030e+000;-5.568913e+000;2.563750e-001;4.373208e-001;1.108599e+000;1.295936e+000;1.617995e+000;1.687185e+000;1.994095e+000;2.161830e+000;1.476937e+002;6.050809e-001;0;0;0;0;-4.315385e-002;1.611621e+000;-6.600067e+000;3.613216e+000;5.708817e+000;-6.826804e+000;6.554959e+000;3.299710e+000;1.396266e+000;1.592856e+000;-5.124823e+000;-8.427116e-001;6.150199e-001;-1.761424e+000;-1.944402e+000;8.519254e-001;-2.724352e-001;-4.740240e-001;-3.043607e-001;-4.435077e-001;-2.098047e-001;4.628078e-001;1.085502e+000;1.089463e+000;2.065705e-002;8.407493e-002;8.819272e-002;1.201157e-001;7.060967e-002;8.718328e-002;4.022275e-002;3.503714e-002;0;-4.999458e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.470000;8.141997e-002;-3.565522e+001;-1.118565e+001;2.838293e+000;1.939709e+001;-1.774111e+001;-3.894365e+001;-6.979784e+000;-1.289843e+001;-2.116943e+000;-8.809245e-001;-1.602602e+001;-1.034105e+001;5.189136e+000;-1.843394e+000;-1.367785e+001;-3.953391e+000;-3.375699e+000;-4.775473e+000;-6.134717e+000;-3.778868e+000;-1.442898e+000;-1.555408e+000;-3.331517e+000;2.734921e-001;5.509412e-001;1.230017e+000;1.443202e+000;1.718338e+000;1.825372e+000;2.110606e+000;2.259127e+000;1.476937e+002;6.071501e-001;0;0;0;0;-2.381054e-002;3.156681e+000;-1.249592e+001;5.598340e+000;2.207247e+000;-6.298598e+000;1.131687e+001;2.597730e+000;4.122943e+000;3.779900e+000;-4.576241e+000;8.169227e-001;1.957781e+000;-3.034238e+000;-1.766497e+000;2.143368e+000;-7.031021e-001;-8.132625e-001;-3.506748e-001;-2.683505e-001;-2.830250e-002;5.529655e-001;1.457619e+000;2.078197e+000;6.318520e-002;1.546050e-001;1.136258e-001;1.350490e-001;9.628457e-002;1.159401e-001;8.164255e-002;5.587416e-002;0;-6.226474e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.480000;6.039081e-002;-3.236159e+001;-3.014070e+001;1.004306e+001;1.871444e+001;-2.321781e+001;-2.368381e+001;-1.817875e+000;-9.080039e+000;6.019482e+000;-7.731658e+000;-1.465911e+001;-5.840580e+000;3.148079e-003;-4.816730e+000;-8.004867e+000;-5.279287e+000;-4.836100e+000;-5.455100e+000;-6.447060e+000;-3.809914e+000;-9.837657e-001;2.141873e-001;-5.964929e-001;3.851470e-001;7.913757e-001;1.377779e+000;1.606581e+000;1.850399e+000;1.976744e+000;2.225019e+000;2.322968e+000;1.476937e+002;4.100710e-001;0;0;0;0;2.480837e-002;2.403042e+000;-1.406465e+001;4.359515e+000;-1.237509e-001;-3.715704e+000;1.302489e+001;3.395128e+000;5.394540e+000;4.121602e+000;-2.136636e+000;2.442307e+000;4.032614e+000;-3.101350e+000;-1.116020e+000;2.923234e+000;-1.112418e+000;-1.137829e+000;-4.923592e-001;-1.636215e-001;4.471345e-002;4.688590e-001;1.369210e+000;2.104061e+000;9.475870e-002;1.881134e-001;1.084657e-001;1.161143e-001;9.307350e-002;1.058591e-001;7.513757e-002;4.211373e-002;0;-6.686099e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.490000;1.265959e-001;-2.952080e+001;-4.596547e+001;1.288532e+001;1.706783e+001;-2.387642e+001;-1.009358e+001;3.735097e+000;-1.409166e+000;9.046479e+000;-7.174704e+000;-1.030581e+001;-2.872268e-001;-2.597854e+000;-5.572844e+000;-5.627468e+000;-6.679340e+000;-6.183497e+000;-5.954231e+000;-6.441380e+000;-3.497776e+000;-2.871729e-001;1.798305e+000;1.659513e+000;5.225711e-001;1.027460e+000;1.482222e+000;1.706916e+000;1.944052e+000;2.076363e+000;2.275440e+000;2.343843e+000;1.476937e+002;4.175805e-001;0;0;0;0;6.183726e-002;6.761497e-001;-9.405929e+000;1.032535e+000;-1.550084e+000;-2.125657e+000;1.141676e+001;1.311790e+000;5.569804e+000;2.140300e-001;-5.107974e-001;2.316766e+000;3.668942e+000;-2.152779e+000;-5.648853e-001;2.874730e+000;-1.007656e+000;-9.780666e-001;-4.049232e-001;-3.312726e-002;1.081476e-002;1.582848e-001;7.745907e-001;1.342058e+000;7.987193e-002;1.326330e-001;5.873962e-002;5.962151e-002;6.072092e-002;6.457877e-002;4.337366e-002;1.752889e-002;0;-1.393833e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.500000;2.082704e-001;-3.009317e+001;-5.224578e+001;1.101845e+001;1.707071e+001;-2.503430e+001;1.728235e+000;6.884511e+000;5.763167e+000;6.184574e+000;-5.705328e+000;-8.074093e+000;3.758096e+000;-3.999553e+000;-6.144768e+000;-4.069455e+000;-7.670780e+000;-7.183299e+000;-6.359545e+000;-6.431413e+000;-3.468694e+000;-6.092274e-002;2.298165e+000;2.455877e+000;6.056289e-001;1.139628e+000;1.524824e+000;1.744650e+000;1.970505e+000;2.090985e+000;2.287366e+000;2.330040e+000;1.476937e+002;3.655608e-001;0;0;0;0;6.591009e-002;-2.095502e+000;-2.837145e+000;-1.926656e+000;-2.677431e+000;-8.625252e-001;7.832993e+000;-2.884692e+000;4.687835e+000;-3.102759e+000;1.518458e+000;2.670116e+000;2.258696e+000;-1.074166e+000;8.131015e-001;1.436889e+000;-8.352522e-001;-6.757748e-001;-3.660029e-001;-3.406129e-002;-2.335041e-001;-3.941172e-001;-1.387831e-001;2.552568e-001;3.512412e-002;3.670771e-002;-1.195586e-003;-4.797840e-003;1.593547e-002;1.751883e-002;2.216253e-002;7.698774e-003;0;5.464670e-003;0;0;0;0
1;0;0;0;0;0;018;06;1.510000;3.166665e-001;-3.340868e+001;-4.716275e+001;7.513275e+000;1.246854e+001;-2.746115e+001;5.434129e+000;-4.772027e+000;7.528982e+000;-1.129339e+000;-4.448076e+000;-7.734702e+000;3.204320e+000;-3.573411e+000;-4.003801e+000;-1.271910e+000;-7.795926e+000;-7.092433e+000;-6.347867e+000;-6.308176e+000;-3.895404e+000;-1.112895e+000;1.275557e+000;1.852590e+000;5.626107e-001;1.039980e+000;1.450192e+000;1.672275e+000;1.961889e+000;2.091146e+000;2.296302e+000;2.343236e+000;1.476937e+002;5.597135e-001;0;0;0;0;3.241981e-002;-4.582944e+000;1.532389e+000;-3.754272e+000;-4.543462e+000;3.863808e-001;4.263839e+000;-5.879629e+000;2.237164e+000;-3.995799e+000;1.737333e+000;3.269908e+000;7.831393e-001;-4.416372e-001;1.119263e+000;8.766884e-001;-8.098556e-001;-5.106062e-001;-4.033557e-001;-8.419428e-002;-5.030602e-001;-9.625261e-001;-9.166025e-001;-6.167824e-001;3.885227e-003;-4.370948e-002;-5.038447e-002;-5.383065e-002;-1.466872e-002;-1.502118e-002;1.515355e-002;6.666756e-003;0;-4.460884e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.520000;2.949060e-001;-4.089516e+001;-4.372778e+001;3.095803e+000;7.626932e+000;-2.573808e+001;7.717298e+000;-1.198777e+001;9.890062e+000;-4.406404e+000;-1.502680e+000;-2.594083e+000;3.707125e+000;-4.879901e+000;-1.535744e+000;-2.998200e+000;-8.897256e+000;-7.760506e+000;-7.088296e+000;-6.683968e+000;-4.778620e+000;-2.541490e+000;-2.183537e-001;5.832525e-001;5.407478e-001;9.686544e-001;1.387816e+000;1.599912e+000;1.921158e+000;2.056947e+000;2.325402e+000;2.361766e+000;1.476937e+002;3.663279e-001;0;0;0;0;-2.285467e-002;-5.720578e+000;1.588810e+000;-3.516438e+000;-5.563689e+000;1.593302e+000;2.046013e+000;-4.740568e+000;1.761670e-001;-3.625900e+000;1.772762e+000;4.050384e+000;-9.123132e-001;1.756560e-001;8.543651e-001;1.099422e-001;-9.611069e-001;-6.212450e-001;-5.265700e-001;-2.060287e-001;-7.034156e-001;-1.126786e+000;-1.154166e+000;-8.785189e-001;4.277384e-003;-6.554034e-002;-5.106889e-002;-5.799494e-002;-2.463541e-002;-2.418671e-002;1.347494e-002;8.455205e-003;0;-1.096682e-001;0;0;0;0
1;0;0;0;0;0;018;06;1.530000;2.453772e-001;-4.703453e+001;-4.256252e+001;-1.924718e+000;-9.275958e-001;-2.159263e+001;8.231079e+000;-1.622691e+001;7.713207e+000;-5.637024e+000;-5.893636e-001;3.303727e+000;3.653956e+000;-4.365866e+000;-2.281039e+000;-1.779653e+000;-1.011538e+001;-8.447925e+000;-7.606634e+000;-6.736074e+000;-5.358114e+000;-3.859520e+000;-1.526448e+000;-4.880872e-001;5.744379e-001;8.943997e-001;1.298804e+000;1.510131e+000;1.895382e+000;2.018276e+000;2.332190e+000;2.361314e+000;1.476937e+002;1.941527e-001;0;0;0;0;-6.169224e-002;-5.135321e+000;-3.011619e-001;-2.145549e+000;-5.014726e+000;2.403627e+000;2.193362e+000;-5.796738e-002;-1.260419e+000;-1.496295e+000;7.511097e-001;3.741948e+000;-2.450567e+000;6.822482e-001;-5.531520e-001;5.819512e-003;-9.848989e-001;-7.799066e-001;-5.433100e-001;-2.583896e-001;-7.145952e-001;-9.068688e-001;-9.023829e-001;-6.892863e-001;2.305471e-002;-4.672726e-002;-2.420918e-002;-2.934964e-002;-1.185156e-002;-1.552005e-002;7.389260e-003;3.907084e-003;0;-1.485755e-001;0;0;0;0
1;0;0;0;0;0;018;06;1.540000;1.296417e-001;-5.188314e+001;-4.660185e+001;-1.844747e+000;-4.049670e+000;-2.000205e+001;1.055983e+001;-1.109089e+001;6.551889e+000;-9.691086e+000;1.229123e+000;6.658610e+000;-1.028288e+000;-2.725045e+000;-2.734324e+000;-3.265872e+000;-1.131659e+001;-9.611778e+000;-8.363011e+000;-7.247608e+000;-6.254417e+000;-4.321541e+000;-2.071663e+000;-7.663791e-001;6.211023e-001;8.847167e-001;1.345174e+000;1.535747e+000;1.880581e+000;2.006486e+000;2.336796e+000;2.363277e+000;1.476937e+002;0;0;0;0;0;-6.127313e-002;-3.451178e+000;-1.128419e+000;-1.830080e-001;-3.489312e+000;1.847052e+000;1.776704e+000;2.599067e+000;-2.529778e+000;-6.233379e-001;-9.756805e-001;2.181650e+000;-3.717312e+000;9.986402e-001;-9.643399e-001;7.148646e-001;-6.388454e-001;-6.588596e-001;-3.921998e-001;-2.472042e-001;-6.052676e-001;-5.858155e-001;-5.384871e-001;-3.889287e-001;2.291611e-002;-3.070228e-002;1.905680e-003;-1.037622e-003;6.357861e-003;3.870344e-003;1.260853e-003;1.180005e-003;0;-9.268084e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.550000;9.083742e-002;-5.359129e+001;-4.723153e+001;-7.441968e-001;-6.766795e+000;-1.831103e+001;1.497968e+001;-5.510304e+000;2.895975e+000;-5.968473e+000;-2.058430e+000;6.348690e+000;-6.680809e+000;-1.239598e+000;-6.170271e+000;-1.108976e+000;-1.151075e+001;-1.006633e+001;-8.427059e+000;-7.318304e+000;-6.730482e+000;-4.757214e+000;-2.309703e+000;-9.190256e-001;6.377071e-001;8.483123e-001;1.350468e+000;1.557609e+000;1.922920e+000;2.038775e+000;2.327551e+000;2.362015e+000;1.476937e+002;0;0;0;0;0;-4.016010e-002;-2.006526e+000;-7.618656e-001;9.904258e-001;-1.803411e+000;1.445611e+000;8.430219e-001;2.541316e+000;-2.550574e+000;1.066269e+000;-2.327262e+000;6.600196e-001;-3.176975e+000;5.739072e-001;-2.295161e-001;1.470853e+000;-2.493345e-001;-4.203887e-001;-2.541432e-001;-2.227580e-001;-3.978026e-001;-3.684717e-001;-2.812503e-001;-2.398216e-001;8.455163e-003;-1.130595e-002;4.865014e-003;9.863043e-003;1.371595e-002;1.550114e-002;2.521706e-003;2.640319e-003;0;1.735777e-004;0;0;0;0
1;0;0;0;0;0;018;06;1.560000;6.581026e-002;-5.487267e+001;-4.703537e+001;1.590502e+000;-6.900030e+000;-1.814362e+001;1.322652e+001;-4.350739e+000;-3.502115e-001;-7.357369e+000;-5.646550e+000;6.791687e+000;-9.712051e+000;-1.449834e+000;-4.412827e+000;2.407842e-001;-1.139380e+001;-1.024560e+001;-8.639083e+000;-7.628874e+000;-7.118774e+000;-5.021721e+000;-2.519162e+000;-1.145922e+000;6.236937e-001;8.381867e-001;1.371513e+000;1.570985e+000;1.939178e+000;2.066049e+000;2.334026e+000;2.367315e+000;1.476937e+002;0;0;0;0;0;-1.692795e-002;-1.234526e+000;1.676750e-001;7.170954e-001;-1.508912e+000;5.903174e-001;-1.786320e+000;1.260663e-001;-2.134263e+000;2.265156e+000;-2.114688e+000;-2.286945e-001;-9.280356e-001;1.423419e-003;5.648021e-001;2.164921e+000;-6.498709e-002;-8.942480e-002;-1.385406e-001;-1.844562e-001;-1.723365e-001;-2.875516e-001;-2.297427e-001;-2.740262e-001;-9.452468e-003;-2.680379e-003;-1.347036e-002;-2.508950e-003;7.420421e-003;9.604382e-003;4.067135e-003;2.623224e-003;0;5.850618e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.570000;7.649243e-002;-5.557239e+001;-4.615509e+001;1.309786e+000;-8.519469e+000;-1.529379e+001;1.111284e+001;-6.890400e+000;-1.588611e+000;-1.472538e+000;-8.787839e+000;6.537286e+000;-7.889040e+000;-2.133935e+000;-2.589367e+000;3.821285e+000;-1.132345e+001;-1.023296e+001;-8.739314e+000;-7.659231e+000;-6.914948e+000;-5.351788e+000;-2.708950e+000;-1.497424e+000;6.154180e-001;8.611350e-001;1.309960e+000;1.541828e+000;1.934663e+000;2.066001e+000;2.346184e+000;2.372497e+000;1.476937e+002;1.950206e-001;0;0;0;0;-7.849718e-003;-1.355723e+000;1.227665e-001;5.889224e-002;-1.877873e+000;-3.404739e-001;-3.214883e+000;-8.154882e-001;-3.436419e-002;2.600112e+000;-2.115121e-001;-6.024809e-001;1.401510e+000;-1.502897e-001;3.321399e-001;1.641258e+000;-2.283752e-001;1.306972e-002;-1.374420e-001;-2.208030e-001;-1.071903e-001;-2.452617e-001;-2.705814e-001;-3.023710e-001;-1.641559e-002;2.396500e-003;-2.301239e-002;-1.023068e-002;-7.328880e-003;-7.725334e-003;6.714797e-003;2.807832e-003;0;5.850618e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.580000;5.217445e-002;-5.706522e+001;-4.630170e+001;7.137384e-001;-1.071789e+001;-1.855908e+001;3.561643e+000;-9.770511e+000;-1.877131e+000;-6.132722e-001;-5.979615e+000;5.420839e+000;-5.064350e+000;-2.270760e+000;-1.700765e+000;5.093601e+000;-1.173518e+001;-9.975589e+000;-8.899587e+000;-7.999425e+000;-7.023866e+000;-5.462011e+000;-3.020753e+000;-1.847311e+000;5.849845e-001;8.649035e-001;1.298076e+000;1.531093e+000;1.911811e+000;2.040895e+000;2.347815e+000;2.371153e+000;1.476937e+002;1.950206e-001;0;0;0;0;-5.172201e-003;-1.750913e+000;-1.639526e-001;-2.809190e-001;-1.792162e+000;-8.536837e-001;-1.205369e+000;6.736283e-002;1.873436e+000;2.569817e+000;1.164290e+000;-9.523018e-001;2.124691e+000;4.826059e-001;-7.219909e-001;5.551218e-001;-4.223064e-001;-9.430580e-002;-1.455725e-001;-2.511523e-001;-1.892371e-001;-2.687688e-001;-2.794503e-001;-2.604232e-001;-1.564177e-002;-3.225976e-003;-2.204671e-002;-3.048587e-003;-7.852864e-003;-9.845900e-003;3.283858e-003;1.146531e-003;0;0;0;0;0;0
1;0;0;0;0;0;018;06;1.590000;5.840673e-002;-5.927363e+001;-4.698453e+001;-1.135388e-002;-1.424723e+001;-1.980567e+001;3.737702e+000;-6.877859e+000;3.487614e+000;3.660038e+000;-2.949458e+000;4.021709e+000;-1.997107e+000;-1.580584e+000;-5.865603e+000;4.670905e+000;-1.248194e+001;-1.013599e+001;-8.984017e+000;-8.237043e+000;-7.313887e+000;-5.763377e+000;-3.411814e+000;-2.080186e+000;5.749837e-001;8.469364e-001;1.272124e+000;1.526402e+000;1.899959e+000;2.012725e+000;2.354230e+000;2.374136e+000;1.476937e+002;1.950206e-001;0;0;0;0;-4.571847e-003;-2.319288e+000;-2.751816e-001;3.782881e-001;-7.569493e-001;-8.837021e-001;1.448403e+000;8.964788e-001;1.814520e+000;4.321368e-001;3.267172e-001;-1.161036e+000;2.069649e+000;2.183753e+000;-5.275479e-001;-8.591951e-001;-4.421133e-001;-3.185476e-001;-2.337769e-001;-3.350693e-001;-3.854746e-001;-3.395954e-001;-2.775599e-001;-2.140554e-001;-1.196038e-002;-1.097462e-002;-9.513760e-003;9.906054e-003;-4.783153e-004;-2.935815e-003;-3.241301e-004;9.078979e-004;0;-5.850618e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.600000;4.899210e-002;-6.177661e+001;-4.744041e+001;8.464770e-001;-1.299696e+001;-2.015610e+001;1.088725e+001;-4.020195e+000;6.478857e+000;2.925426e+000;-2.744288e+000;3.287967e+000;-2.034563e+000;6.865194e-001;-6.384664e+000;2.591583e+000;-1.292608e+001;-1.076561e+001;-9.244594e+000;-8.595729e+000;-7.865490e+000;-6.159770e+000;-3.564981e+000;-2.156657e+000;5.657020e-001;8.291561e-001;1.280197e+000;1.563455e+000;1.917266e+000;2.043457e+000;2.346422e+000;2.372228e+000;1.476937e+002;0;0;0;0;0;7.555565e-003;-2.608130e+000;1.537453e-001;9.414669e-001;8.038942e-001;-7.442722e-002;3.156895e+000;1.353485e+000;1.043797e+000;-5.852648e-001;-1.296172e+000;-1.716703e+000;1.042364e+000;3.165902e+000;7.552758e-001;-1.966893e+000;-2.972527e-001;-4.953428e-001;-2.994788e-001;-4.021969e-001;-4.799292e-001;-3.951706e-001;-2.742878e-001;-2.540086e-001;-9.042442e-003;-1.120552e-002;-1.428282e-003;1.750363e-002;6.300569e-003;6.755280e-003;-2.806425e-004;2.970958e-003;0;-5.850618e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.610000;5.522437e-002;-6.481313e+001;-4.696164e+001;3.134857e+000;-1.116468e+001;-1.891379e+001;1.469205e+001;-5.283164e+000;3.305996e+000;-1.081203e+000;-8.771916e+000;1.798545e+000;9.443100e-001;7.306190e+000;-2.885157e+000;7.763183e-001;-1.293856e+001;-1.143068e+001;-9.735695e+000;-9.036426e+000;-8.421509e+000;-6.700885e+000;-3.824635e+000;-2.413028e+000;5.652573e-001;8.241356e-001;1.271330e+000;1.575177e+000;1.929544e+000;2.050041e+000;2.345260e+000;2.376498e+000;1.476937e+002;0;0;0;0;0;1.258053e-002;-2.677130e+000;6.736313e-001;9.692470e-001;2.303958e+000;1.338768e-001;6.645204e-001;7.196068e-001;-3.580697e-001;-1.007513e+000;-1.661159e+000;-1.480783e+000;1.754629e-001;2.285963e+000;1.126201e+000;-2.537439e+000;-1.653582e-001;-4.388920e-001;-3.895742e-001;-4.918987e-001;-4.474413e-001;-3.404539e-001;-3.248836e-001;-3.946206e-001;-1.207094e-002;4.701972e-004;9.738743e-003;1.412340e-002;2.334452e-003;5.334592e-003;-1.700711e-003;1.978421e-003;0;6.956431e-003;0;0;0;0
1;0;0;0;0;0;018;06;1.620000;9.154346e-002;-6.733611e+001;-4.554442e+001;3.847967e+000;-8.239696e+000;-1.937715e+001;1.386894e+001;-3.800431e+000;3.432665e+000;-1.168975e+000;-9.549247e+000;-2.051093e+000;-1.323238e+000;9.115362e+000;5.853909e-001;-2.793569e+000;-1.299313e+001;-1.180496e+001;-1.002114e+001;-9.610719e+000;-8.869701e+000;-6.969110e+000;-4.185781e+000;-2.950933e+000;5.446355e-001;8.202763e-001;1.291332e+000;1.594224e+000;1.928522e+000;2.056014e+000;2.350897e+000;2.384826e+000;1.476937e+002;0;0;0;0;0;1.532010e-002;-2.077760e+000;7.414871e-001;3.941242e-001;2.733480e+000;-8.117180e-002;-1.880930e+000;7.799813e-001;-6.201804e-001;2.330012e-001;-5.393850e-001;-2.683538e-001;-4.777968e-001;-1.103325e-001;2.888828e-001;-1.809840e+000;-1.320183e-001;-2.649494e-001;-3.572969e-001;-4.371096e-001;-2.892226e-001;-1.822560e-001;-2.855608e-001;-4.255075e-001;-1.007236e-002;1.341246e-002;1.629993e-002;8.349204e-003;-3.985202e-003;8.341074e-004;-5.067825e-003;1.216650e-003;0;6.894083e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.630000;1.000337e-001;-6.987953e+001;-4.456437e+001;3.334136e+000;-5.106068e+000;-1.952576e+001;5.569456e+000;-3.389706e+000;3.220361e+000;6.696758e-001;-7.852771e+000;-7.126751e-001;-1.475455e+000;5.634809e+000;-3.719627e+000;-5.323714e+000;-1.327521e+001;-1.181078e+001;-1.054361e+001;-1.018904e+001;-9.048988e+000;-7.060977e+000;-4.725832e+000;-3.656151e+000;5.251623e-001;8.537273e-001;1.315251e+000;1.581635e+000;1.906003e+000;2.033120e+000;2.343489e+000;2.377729e+000;1.476937e+002;2.298028e-001;0;0;0;0;5.821926e-003;-7.597214e-001;-2.611450e-001;2.093824e-001;3.317116e+000;-1.440629e+000;-1.954044e+000;6.597412e-001;-7.227981e-001;1.965396e+000;2.491631e-001;7.880780e-001;-4.720733e-002;-2.224987e+000;-3.568456e-001;1.203221e-001;-1.064474e-001;-9.868307e-002;-2.540163e-001;-3.108589e-001;-8.345623e-002;1.040362e-001;5.592127e-002;-1.456337e-001;-2.535629e-003;3.201478e-002;3.193191e-002;2.344439e-002;4.425717e-003;7.917834e-003;-1.056354e-002;-2.960324e-003;0;6.894083e-002;0;0;0;0
