l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;08;0.100000;9.464043e-002;-4.680610e+001;-2.220339e+001;-2.510178e+001;-1.182969e+001;-1.070287e+001;1.371111e+001;1.676135e+001;-1.011567e+001;4.086109e+000;-1.086887e+001;-1.013675e+001;-6.204296e+000;2.662698e+000;-2.807068e-001;-7.277546e+000;-9.228827e+000;-7.811127e+000;-4.433114e+000;-4.026803e+000;-4.315733e+000;-3.960553e+000;-3.137845e+000;-3.983882e+000;5.837206e-001;7.087544e-001;1.041444e+000;1.312279e+000;1.746148e+000;1.883053e+000;2.254388e+000;2.299645e+000;0;6.482279e-001;0;0;0;0;-1.241346e-002;-1.754667e+000;1.546254e+000;-2.093053e+000;-7.298301e-001;1.129587e+000;5.960112e+000;6.016737e+000;-2.038775e+000;-2.959630e+000;4.045599e-001;1.594095e+000;-2.033308e+000;3.963397e-002;-1.446491e+000;-1.997938e+000;-1.541840e-001;-3.737189e-001;1.033113e-001;2.472960e-001;-2.637619e-001;-1.495942e-001;-2.389433e-001;-4.152460e-001;1.135790e-002;-1.281716e-002;-3.495754e-002;-1.641324e-002;-2.424252e-003;-1.500297e-002;-6.677389e-004;2.783632e-003;0;6.076801e-003;0;0;0;0
1;0;0;0;0;0;001;08;0.110000;9.232885e-002;-4.863573e+001;-2.052220e+001;-2.886541e+001;-1.405628e+001;-8.870083e+000;2.029165e+001;2.575723e+001;-1.262671e+001;-2.401474e+000;-9.393917e+000;-7.236664e+000;-8.034598e+000;3.331841e+000;-3.760833e+000;-1.071138e+001;-9.470933e+000;-8.201224e+000;-4.234416e+000;-3.524159e+000;-4.584536e+000;-3.935469e+000;-3.358411e+000;-4.537960e+000;6.119859e-001;6.898675e-001;9.936337e-001;1.279965e+000;1.742669e+000;1.849410e+000;2.250860e+000;2.305974e+000;0;6.505588e-001;0;0;0;0;5.743012e-003;-2.412080e+000;1.325108e+000;-2.014055e+000;-2.388249e+000;1.623567e+000;4.555958e+000;4.738567e+000;-1.641615e+000;-3.899479e+000;2.994700e+000;1.340008e+000;-1.681888e+000;7.865149e-001;-2.424434e-001;-1.100883e+000;-3.193941e-001;-3.948383e-001;-5.353928e-003;1.761225e-001;-3.011443e-001;-2.747338e-001;-4.541585e-001;-5.402448e-001;6.395095e-003;-1.071440e-002;-4.825854e-002;-4.148960e-002;-8.559311e-003;-2.867283e-002;-8.231616e-003;-1.230812e-003;0;-1.243346e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.120000;1.095209e-001;-5.067144e+001;-1.807984e+001;-3.027789e+001;-1.626496e+001;-6.710988e+000;2.558780e+001;2.977179e+001;-1.416070e+001;-5.161242e+000;-3.740520e+000;-1.046358e+001;-1.405318e+001;4.045063e+000;-2.409028e+000;-1.232271e+001;-9.574174e+000;-8.463555e+000;-4.226747e+000;-3.316264e+000;-4.723970e+000;-4.224545e+000;-3.912247e+000;-5.136202e+000;6.062893e-001;6.832388e-001;9.319029e-001;1.198546e+000;1.736179e+000;1.800171e+000;2.245178e+000;2.303389e+000;0;6.340096e-001;0;0;0;0;-1.717562e-003;-3.410896e+000;6.936537e-001;-2.738146e-001;-3.778551e+000;1.285082e+000;1.314607e+000;1.634176e+000;-1.950171e-001;-3.664487e+000;3.714354e+000;1.662212e+000;8.691072e-002;2.289450e+000;1.714288e+000;2.774804e-001;-5.232828e-001;-4.387573e-001;-2.365646e-001;-1.706873e-001;-4.657285e-001;-5.660005e-001;-7.446896e-001;-5.933867e-001;-8.869767e-003;-1.021609e-002;-5.215748e-002;-4.834859e-002;-1.691020e-002;-2.791316e-002;-1.457832e-002;-5.674911e-003;0;-6.719833e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.130000;1.081897e-001;-5.504593e+001;-1.876708e+001;-3.064505e+001;-2.249682e+001;-5.015814e+000;2.087825e+001;2.587236e+001;-1.388665e+001;-8.765367e+000;2.248980e+000;-6.772570e+000;-1.019249e+001;7.648983e+000;9.737087e-001;-1.014675e+001;-1.048196e+001;-8.874280e+000;-4.737148e+000;-3.763382e+000;-5.179389e+000;-5.007635e+000;-4.917998e+000;-5.830605e+000;5.890670e-001;6.844530e-001;8.802622e-001;1.132627e+000;1.699640e+000;1.771340e+000;2.211737e+000;2.286250e+000;0;5.744951e-001;0;0;0;0;-3.825846e-003;-4.884539e+000;-7.927721e-001;2.989143e+000;-2.920321e+000;1.386315e+000;-9.970818e-001;-1.305756e-001;2.615084e+000;-1.909223e+000;2.851247e+000;2.495745e+000;2.987691e+000;2.208181e+000;3.613569e+000;3.047413e+000;-6.979359e-001;-6.769829e-001;-6.603952e-001;-7.663735e-001;-8.447109e-001;-9.011257e-001;-9.551524e-001;-5.564102e-001;-3.213090e-002;-8.952320e-003;-3.534745e-002;-1.150627e-002;-1.865160e-002;-5.366004e-003;-1.701868e-002;-8.200049e-003;0;-9.343932e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.140000;7.812221e-002;-6.065548e+001;-1.961268e+001;-2.558103e+001;-2.650217e+001;-6.204593e+000;1.999084e+001;2.487466e+001;-1.046078e+001;-1.105438e+001;1.881448e+000;-2.057740e+000;-4.690797e+000;1.195138e+001;5.923463e+000;-6.172455e+000;-1.133973e+001;-9.668386e+000;-5.364571e+000;-4.760628e+000;-6.346949e+000;-6.254472e+000;-6.081500e+000;-6.304493e+000;5.508311e-001;6.603811e-001;8.373423e-001;1.144205e+000;1.683111e+000;1.782523e+000;2.201058e+000;2.281133e+000;0;3.502681e-001;0;0;0;0;-1.133233e-002;-5.771713e+000;-2.002578e+000;6.341807e+000;3.604023e-001;2.004803e+000;-1.957282e+000;-7.556038e-002;5.639322e+000;5.798720e-001;1.186768e+000;3.228469e+000;3.964566e+000;3.593286e-001;3.267559e+000;4.791189e+000;-6.414312e-001;-8.878058e-001;-1.137584e+000;-1.316295e+000;-1.175230e+000;-1.021635e+000;-9.404780e-001;-4.494479e-001;-5.978115e-002;-2.148253e-003;3.492600e-003;4.093879e-002;-9.907043e-003;2.237513e-002;-8.901859e-003;-3.136826e-003;0;-8.064308e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.150000;8.889896e-002;-6.806641e+001;-2.371964e+001;-1.626813e+001;-2.353928e+001;-2.191706e+000;1.810472e+001;2.755292e+001;-1.401250e+000;-9.001021e+000;2.051336e+000;1.039142e+000;2.222663e+000;1.041959e+001;1.014077e+001;1.450564e+000;-1.207784e+001;-1.098372e+001;-6.967480e+000;-6.633845e+000;-7.996602e+000;-7.426134e+000;-7.049547e+000;-6.735865e+000;4.790604e-001;6.565347e-001;8.641768e-001;1.249604e+000;1.675945e+000;1.831404e+000;2.187827e+000;2.276102e+000;0;3.252330e-001;0;0;0;0;-6.995967e-003;-5.201691e+000;-2.253242e+000;7.372557e+000;3.792982e+000;2.980880e+000;-1.246479e+000;3.437536e-001;6.583186e+000;2.708857e+000;6.645389e-001;2.626807e+000;2.774394e+000;-1.642299e+000;1.740450e+000;4.754343e+000;-3.702086e-001;-8.950860e-001;-1.318434e+000;-1.434122e+000;-1.132595e+000;-8.487303e-001;-7.138726e-001;-2.965883e-001;-7.129005e-002;6.812626e-003;3.455196e-002;7.093827e-002;-9.742975e-005;3.526025e-002;1.575756e-003;3.212333e-003;0;1.487440e-003;0;0;0;0
1;0;0;0;0;0;001;08;0.160000;6.250457e-002;-7.301977e+001;-2.561645e+001;-5.757317e+000;-1.394172e+001;1.900974e+000;1.718816e+001;2.855371e+001;7.793208e+000;-2.144055e+000;2.292144e+000;1.772912e+000;-4.379267e-001;4.456404e+000;9.345237e+000;5.834579e+000;-1.198339e+001;-1.184786e+001;-8.799502e+000;-8.462507e+000;-9.191516e+000;-8.123469e+000;-7.548863e+000;-6.930811e+000;3.623869e-001;6.864567e-001;9.574086e-001;1.344751e+000;1.698492e+000;1.882015e+000;2.212624e+000;2.292779e+000;0;3.554253e-001;0;0;0;0;-3.430960e-003;-3.090296e+000;-1.633088e+000;4.406800e+000;3.885276e+000;2.528078e+000;-1.442501e+000;-2.865961e-001;4.752046e+000;2.197755e+000;1.497612e+000;2.701730e+000;-2.875826e-001;-3.671823e+000;-6.992690e-001;3.501173e+000;-1.950060e-001;-5.036439e-001;-1.012660e+000;-9.017904e-001;-6.471800e-001;-3.812228e-001;-3.816535e-001;-1.494247e-001;-5.147757e-002;1.755586e-002;3.459942e-002;6.397208e-002;-4.425096e-003;2.287815e-002;5.457663e-003;7.364702e-003;0;8.269862e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.170000;8.101865e-002;-7.487224e+001;-2.703140e+001;-3.694122e+000;-9.812137e+000;5.835800e+000;1.604720e+001;2.575160e+001;9.902287e+000;3.237580e-001;5.366327e+000;4.446142e+000;1.553045e+000;3.184977e+000;7.965070e+000;7.621443e+000;-1.201117e+001;-1.225997e+001;-9.611852e+000;-9.083054e+000;-9.420081e+000;-8.316788e+000;-7.753680e+000;-7.000387e+000;3.268389e-001;7.054784e-001;9.929888e-001;1.387046e+000;1.691462e+000;1.897895e+000;2.213833e+000;2.296489e+000;0;5.793537e-001;0;0;0;0;-5.826392e-003;1.040169e+000;1.406410e+000;-4.908798e-001;2.967558e-001;-9.508807e-001;-2.288192e+000;-1.489747e+000;1.224966e-001;-6.538405e-001;5.108528e-001;1.712794e+000;-2.851259e+000;-4.830164e+000;-2.163125e+000;8.614681e-001;2.718078e-001;4.398823e-001;6.046085e-002;2.149897e-001;1.306373e-001;1.922117e-001;2.785711e-002;1.022377e-002;-8.977935e-003;2.735114e-003;-1.434456e-002;8.518159e-003;-1.749862e-002;-1.704025e-003;3.514051e-003;7.856560e-003;1.100866e+001;1.015298e-001;0;0;0;0
1;0;0;0;0;0;001;08;0.180000;6.490756e-002;-7.270405e+001;-2.612224e+001;-9.834034e+000;-1.393936e+001;2.422042e+000;1.380710e+001;2.434234e+001;7.647675e+000;-4.727993e+000;7.712014e+000;9.747409e+000;-5.793901e+000;-2.790431e+000;3.514967e+000;8.247972e+000;-1.234809e+001;-1.154848e+001;-9.105683e+000;-8.044976e+000;-8.871109e+000;-7.715260e+000;-7.637701e+000;-6.919356e+000;3.695540e-001;7.236886e-001;9.459333e-001;1.395345e+000;1.653227e+000;1.863668e+000;2.215343e+000;2.307763e+000;0;6.367008e-001;0;0;0;0;-5.869156e-003;6.279478e+000;4.934056e+000;-4.870682e+000;-3.219991e+000;-5.252093e+000;-4.108442e+000;-1.495809e+000;-4.753908e+000;-2.867272e+000;-2.589372e+000;1.905884e-001;-3.848347e+000;-7.397490e+000;-1.365469e+000;-1.036098e+000;1.005420e+000;1.602062e+000;1.370158e+000;1.429714e+000;9.772270e-001;8.859043e-001;6.201193e-001;3.248729e-001;2.928555e-002;-1.786904e-002;-5.988160e-002;-4.320947e-002;-3.437644e-002;-2.480184e-002;-2.832055e-003;1.248646e-003;2.767691e+001;8.684548e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.190000;5.856550e-002;-6.302342e+001;-1.643470e+001;-1.668417e+001;-2.205669e+001;-7.206644e+000;8.354292e+000;2.220987e+001;-7.160006e-001;-1.097826e+001;1.895665e+000;5.615862e+000;-9.355645e+000;-1.010782e+001;2.240279e+000;4.551208e+000;-1.053645e+001;-8.934003e+000;-6.512085e+000;-5.767662e+000;-7.503619e+000;-6.669180e+000;-6.865842e+000;-6.690474e+000;4.305872e-001;6.515943e-001;7.981916e-001;1.266898e+000;1.611084e+000;1.832057e+000;2.204038e+000;2.307893e+000;5.504329e+001;6.922443e-001;0;0;0;0;2.611249e-002;1.132821e+001;8.068896e+000;-5.917870e+000;-3.962892e+000;-7.945579e+000;-5.487339e+000;-5.824612e-001;-7.363409e+000;-2.166163e+000;-5.726348e+000;-2.026220e+000;-2.423405e+000;-9.049228e+000;9.764270e-001;-2.380194e+000;1.966606e+000;2.609404e+000;2.416969e+000;2.234021e+000;1.652044e+000;1.479699e+000;1.267280e+000;7.385198e-001;3.377815e-002;-3.590182e-002;-7.080795e-002;-8.333947e-002;-3.728993e-002;-3.633219e-002;-3.272557e-003;-5.556107e-003;4.464646e+001;4.629589e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.200000;4.438536e-002;-4.754679e+001;-6.244527e+000;-2.361570e+001;-2.391940e+001;-1.783827e+001;4.924017e-001;2.284554e+001;-1.066719e+001;-1.082941e+001;-8.919385e+000;2.140993e+000;-1.422531e+001;-2.588465e+001;5.380285e+000;2.189207e+000;-7.693652e+000;-5.500539e+000;-3.498594e+000;-2.971633e+000;-5.263612e+000;-4.517751e+000;-4.892185e+000;-5.461403e+000;4.569405e-001;6.240535e-001;7.553992e-001;1.188777e+000;1.566799e+000;1.790924e+000;2.203361e+000;2.293320e+000;1.108629e+002;7.332074e-001;1.697878e+002;0;0;0;5.106673e-002;1.391561e+001;7.819359e+000;-5.269076e+000;-3.012539e+000;-7.163428e+000;-5.442559e+000;7.554333e-001;-6.936758e+000;7.038642e-001;-6.162791e+000;-2.531309e+000;1.113799e+000;-8.021299e+000;3.884198e+000;-2.086604e+000;2.374999e+000;2.862847e+000;2.763534e+000;2.430454e+000;2.015439e+000;1.819405e+000;1.727981e+000;1.152306e+000;2.480068e-002;-3.513595e-002;-4.279220e-002;-8.445579e-002;-3.483846e-002;-4.158403e-002;-5.021167e-003;-1.642873e-002;4.570144e+001;3.890299e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.210000;2.218422e-001;-3.080983e+001;3.374221e+000;-2.639264e+001;-2.463658e+001;-2.376194e+001;-4.732151e+000;2.358770e+001;-1.775732e+001;-7.456351e+000;-1.494971e+001;-1.881749e+000;-6.348274e+000;-3.051405e+001;1.191455e+001;-1.250145e+000;-4.505360e+000;-2.236921e+000;-3.305528e-001;-4.496183e-001;-2.963608e+000;-2.517049e+000;-2.790039e+000;-4.036764e+000;4.520364e-001;5.757868e-001;7.342162e-001;1.073632e+000;1.548227e+000;1.752606e+000;2.203461e+000;2.275930e+000;1.678008e+002;7.625799e-001;1.734849e+002;0;0;0;1.151818e-001;1.290397e+001;4.164343e+000;-3.655887e+000;-2.055768e+000;-3.837932e+000;-4.191884e+000;1.659376e+000;-4.033341e+000;2.724154e+000;-3.598384e+000;-8.940673e-001;3.599114e+000;-5.052265e+000;4.383420e+000;-8.738470e-001;1.927700e+000;2.305409e+000;2.292566e+000;2.050896e+000;1.903262e+000;1.767507e+000;1.746531e+000;1.333860e+000;1.476902e-002;-1.552631e-002;-3.395408e-003;-4.325612e-002;-2.703232e-002;-2.891017e-002;-5.549741e-003;-1.757116e-002;3.067846e+001;2.964675e-002;1.393033e+000;0;0;0
1;0;0;0;0;0;001;08;0.220000;2.386029e-001;-1.923279e+001;3.070093e+000;-3.132518e+001;-2.771211e+001;-2.511745e+001;-6.862474e+000;2.743059e+001;-1.851545e+001;-2.969624e+000;-1.467925e+001;8.396706e-001;-1.728592e+000;-3.269381e+001;1.809883e+001;7.156289e-001;-3.488642e+000;-5.827888e-001;1.621222e+000;1.448274e+000;-1.063922e+000;-6.942993e-001;-1.035697e+000;-2.484679e+000;4.828328e-001;5.859126e-001;7.639601e-001;1.069699e+000;1.510463e+000;1.695474e+000;2.190526e+000;2.241601e+000;1.721284e+002;7.960479e-001;1.851112e+002;0;0;5.406461e-001;1.913519e-001;9.964921e+000;1.128795e-001;-2.168046e+000;-2.116428e+000;-9.016269e-001;-2.918955e+000;1.431691e+000;-1.467305e+000;2.937068e+000;-1.227034e+000;4.170607e-001;3.968944e+000;-1.815645e+000;2.809710e+000;-4.600156e-001;1.191814e+000;1.497217e+000;1.578716e+000;1.455877e+000;1.509988e+000;1.435805e+000;1.451513e+000;1.261310e+000;1.231155e-002;-2.931458e-003;1.319622e-002;1.532805e-003;-1.720120e-002;-4.353332e-003;-5.408859e-003;-1.082926e-002;1.584612e+001;2.358578e-002;5.980563e+000;0;0;0
1;0;0;0;0;0;001;08;0.230000;5.373659e-001;-1.266057e+001;-2.702934e-001;-3.110887e+001;-3.043917e+001;-2.275671e+001;-8.927689e+000;2.821422e+001;-1.695857e+001;-1.287375e+000;-1.321632e+001;1.796187e+000;2.391564e+000;-3.196456e+001;1.779811e+001;9.187617e-001;-3.000451e+000;1.341692e-001;2.390836e+000;2.276867e+000;-8.715212e-002;2.566270e-001;-6.142890e-002;-1.509536e+000;4.914862e-001;5.930333e-001;7.769341e-001;1.110157e+000;1.504090e+000;1.735232e+000;2.182707e+000;2.245897e+000;1.778028e+002;8.090578e-001;1.948258e+002;1.559602e-001;0;3.875282e-001;2.248172e-001;6.986135e+000;-2.844969e+000;-1.283883e+000;-1.484151e+000;4.243858e-001;-2.316773e+000;7.810904e-001;-5.560429e-001;2.534703e+000;-9.344560e-001;1.300246e+000;1.616488e+000;-1.335067e+000;7.926720e-001;-8.141049e-001;5.770863e-001;8.439878e-001;8.950174e-001;9.182641e-001;1.092223e+000;1.127977e+000;1.160668e+000;1.141683e+000;1.214651e-002;8.077514e-003;2.348052e-002;4.667163e-002;-7.245386e-003;2.231399e-002;-8.774757e-004;-2.341747e-004;6.279358e+000;1.937408e-002;5.050010e+000;0;0;-2.023262e-002
1;0;0;0;0;0;001;08;0.240000;8.433830e-001;-6.796812e+000;-3.857873e+000;-3.209781e+001;-3.160024e+001;-2.284902e+001;-1.200461e+001;2.769073e+001;-1.840309e+001;7.714431e-001;-1.592125e+001;2.387329e+000;1.249487e+000;-3.423762e+001;1.648705e+001;-1.195324e+000;-2.487037e+000;8.000007e-001;3.034289e+000;2.944508e+000;8.481026e-001;1.274437e+000;1.001075e+000;-4.184688e-001;4.987734e-001;6.007730e-001;8.000214e-001;1.178179e+000;1.502861e+000;1.777844e+000;2.186694e+000;2.254190e+000;1.850925e+002;8.278974e-001;2.069619e+002;1.216672e-001;0;9.552854e-002;1.857625e-001;4.954718e+000;-3.069019e+000;-5.404100e-001;-5.421263e-001;-1.916080e-001;-2.194524e+000;-2.025278e-001;-1.431304e+000;1.804320e+000;-2.181983e+000;7.373337e-001;-6.037959e-001;-1.894229e+000;-2.843226e-001;-2.286475e+000;4.116590e-001;5.401710e-001;5.489170e-001;5.599327e-001;7.446553e-001;8.406885e-001;9.213260e-001;9.658578e-001;5.839244e-003;5.205608e-003;2.249908e-002;5.259973e-002;5.415118e-003;3.474094e-002;7.326222e-003;8.595061e-003;7.358858e+000;1.328950e-002;3.924945e+000;-2.735260e-003;0;-3.658348e-002
1;0;0;0;0;0;001;08;0.250000;1.043538e+000;-2.097144e+000;-7.386640e+000;-3.242574e+001;-3.011326e+001;-2.277423e+001;-1.374495e+001;2.736308e+001;-2.059372e+001;3.346629e+000;-1.900099e+001;3.845650e+000;2.451271e-001;-3.641748e+001;1.668379e+001;-4.365193e+000;-2.120731e+000;1.291623e+000;3.438001e+000;3.393585e+000;1.541493e+000;2.138469e+000;1.994913e+000;6.385440e-001;5.047987e-001;6.087442e-001;8.335881e-001;1.252750e+000;1.515801e+000;1.822990e+000;2.200989e+000;2.268464e+000;1.927156e+002;8.435256e-001;2.155846e+002;7.937293e-002;3.797142e-002;9.687599e-002;1.033149e-001;3.544611e+000;-2.183478e+000;-9.401764e-001;3.409996e-002;-1.378697e+000;-1.245214e+000;-1.790729e-001;-2.131880e+000;1.391934e+000;-2.910297e+000;1.049478e+000;-2.609165e+000;-2.070070e+000;-1.745489e-001;-3.509068e+000;3.169996e-001;3.835805e-001;4.199714e-001;4.202099e-001;5.363129e-001;6.384195e-001;7.183997e-001;7.913535e-001;4.795626e-003;3.800041e-003;1.826538e-002;3.670076e-002;1.048983e-002;1.928777e-002;1.278496e-002;9.268475e-003;8.328894e+000;9.950101e-003;2.957628e+000;-7.628962e-003;0;-1.420983e-002
1;0;0;0;0;0;001;08;0.260000;9.143291e-001;2.590897e-001;-8.716828e+000;-3.336880e+001;-3.058570e+001;-2.606674e+001;-1.542646e+001;2.684352e+001;-2.385440e+001;3.734973e+000;-2.269683e+001;3.501607e+000;-3.674352e+000;-3.993850e+001;1.723437e+001;-8.074771e+000;-1.870208e+000;1.539339e+000;3.842224e+000;3.689578e+000;1.845032e+000;2.568223e+000;2.542762e+000;1.270570e+000;5.053728e-001;6.040851e-001;8.481285e-001;1.261401e+000;1.531683e+000;1.825299e+000;2.218015e+000;2.273292e+000;2.014663e+002;8.452615e-001;2.277186e+002;3.885790e-002;2.971629e-002;8.234479e-002;1.461909e-001;2.151122e+000;-9.260515e-001;-1.418364e+000;2.647488e-001;-1.850948e+000;2.525107e-001;-9.764099e-002;-1.545902e+000;9.649304e-001;-2.213398e+000;2.206601e+000;-4.710904e+000;-5.671917e-001;-7.524593e-001;-4.105922e+000;2.076682e-001;2.734095e-001;2.869130e-001;3.243186e-001;3.490020e-001;4.198573e-001;4.172955e-001;5.199999e-001;2.728176e-003;4.132378e-003;6.772822e-003;1.036568e-002;1.088318e-002;-4.694450e-003;1.284952e-002;8.984447e-003;9.309505e+000;5.312228e-003;2.311569e+000;-3.742327e-003;-3.907540e-004;-2.498453e-003
1;0;0;0;0;0;001;08;0.270000;1.018467e+000;1.534533e+000;-8.758204e+000;-3.517426e+001;-3.077595e+001;-2.804134e+001;-1.344283e+001;2.774246e+001;-2.489232e+001;4.190530e+000;-2.438001e+001;6.486439e+000;-8.192340e+000;-3.946447e+001;1.655170e+001;-1.318686e+001;-1.723868e+000;1.682403e+000;4.086726e+000;4.005381e+000;2.095948e+000;2.801831e+000;2.759727e+000;1.602713e+000;5.121646e-001;6.103774e-001;8.442075e-001;1.252050e+000;1.542128e+000;1.807943e+000;2.230971e+000;2.282688e+000;2.112604e+002;8.501262e-001;2.406424e+002;3.334220e-002;1.491694e-002;5.308422e-002;1.955352e-001;1.134675e+000;3.279546e-001;-1.691181e+000;2.631453e-001;-1.495264e+000;1.137248e+000;-8.089352e-001;-3.440540e-001;1.302408e+000;-5.554196e-001;3.711102e+000;-7.037210e+000;1.999631e+000;-2.060574e+000;-3.166994e+000;1.399967e-001;2.786251e-001;1.870353e-001;2.583567e-001;2.431124e-001;2.397427e-001;1.107422e-001;2.302355e-001;-2.171719e-003;2.448905e-003;-5.858862e-003;-2.238718e-002;5.207777e-003;-3.292584e-002;6.915069e-003;4.334784e-003;1.038723e+001;4.267538e-003;1.973976e+000;-1.067838e-003;-7.518677e-004;-1.987060e-003
1;0;0;0;0;0;001;08;0.280000;1.586873e+000;2.142959e+000;-7.802349e+000;-3.781537e+001;-2.994516e+001;-2.947020e+001;-1.089311e+001;2.701283e+001;-2.398330e+001;5.174145e+000;-2.429873e+001;1.209994e+001;-1.808630e+001;-3.555008e+001;1.279080e+001;-1.731410e+001;-1.647128e+000;1.971659e+000;4.144492e+000;4.260203e+000;2.315885e+000;3.042042e+000;2.705146e+000;1.699446e+000;5.087313e-001;6.206183e-001;8.285758e-001;1.230358e+000;1.544113e+000;1.761896e+000;2.235951e+000;2.292001e+000;2.223677e+002;8.511582e-001;2.556896e+002;3.615512e-002;1.667292e-002;3.747394e-002;2.678226e-001;5.131654e-001;1.077575e+000;-9.572819e-001;3.379263e-001;-8.896677e-001;1.290063e+000;-2.504936e+000;2.913187e-001;1.588728e+000;1.454372e+000;4.341359e+000;-7.935855e+000;5.104891e+000;-3.115529e+000;-5.344146e-001;1.261455e-001;3.166697e-001;9.757476e-002;1.536295e-001;1.636080e-001;7.235317e-002;-9.767692e-002;1.254288e-002;-9.067217e-003;-2.878052e-003;-1.183579e-002;-4.794797e-002;3.049278e-003;-4.383318e-002;-5.844116e-004;-1.316309e-003;1.125710e+001;4.667389e-003;1.558058e+000;1.024863e-004;-3.034342e-004;-8.333893e-004
1;0;0;0;0;0;001;08;0.290000;1.684942e+000;2.634295e+000;-6.204107e+000;-3.865835e+001;-2.911781e+001;-2.854881e+001;-1.032538e+001;2.323375e+001;-2.224954e+001;9.139083e+000;-2.097714e+001;1.810199e+001;-2.773495e+001;-2.861353e+001;8.602707e+000;-1.558050e+001;-1.532287e+000;2.468589e+000;4.222044e+000;4.400056e+000;2.521628e+000;3.100272e+000;2.467432e+000;1.575283e+000;4.922608e-001;6.127222e-001;8.140702e-001;1.156336e+000;1.535625e+000;1.690063e+000;2.226597e+000;2.280784e+000;2.342011e+002;8.619149e-001;2.697013e+002;4.121431e-002;1.479433e-002;3.585490e-002;1.294143e-001;-1.292864e-001;1.232185e+000;2.850380e-001;-4.494066e-001;-1.527024e+000;3.930925e-001;-5.013099e+000;-1.351506e+000;3.613268e-001;2.487715e+000;2.355806e+000;-7.378081e+000;6.789871e+000;-3.434804e+000;2.702859e+000;1.742459e-001;2.754535e-001;2.490149e-002;1.469364e-002;8.024354e-002;-1.466767e-001;-2.111699e-001;-1.327612e-001;-1.606487e-002;-1.086775e-002;-1.112642e-002;-7.019937e-002;8.392418e-003;-3.348666e-002;-5.606246e-003;-6.652927e-003;1.193960e+001;1.157176e-003;1.283221e+000;2.054550e-005;-9.683071e-005;-2.228168e-005
